"Bankrupt?"," ROA(C) before interest and depreciation before interest"," ROA(A) before interest and % after tax"," ROA(B) before interest and depreciation after tax"," Operating Gross Margin"," Operating Profit Rate"," Debt ratio %"," Net worth/Assets"," Current Liabilities/Equity"," Cash Flow to Sales"," Net Income to Total Assets"," Gross Profit to Sales"," Liability to Equity"," Equity to Liability"
"0","0.477989567591284","0.49940034888792","0.517586594571444","0.588528229003012","0.998672131280136","0.0525440638510143","0.947455936148986","0.327969106342322","0.671567189815274","0.777499275030891","0.588528051304988","0.276216162389442","0.0733007412533051"
"0","0.541900258372739","0.605647623201047","0.598104823598694","0.614998774845414","0.999134089089222","0.109109048583608","0.890890951416392","0.330993081137796","0.671625861599231","0.83490247267029","0.614998210670539","0.278657449203151","0.0345776070340175"
"0","0.532004094964169","0.587930658525949","0.58557738636972","0.623935196529209","0.99910578001888","0.0505487196541403","0.94945128034586","0.327935492783681","0.671597050422827","0.827817466116193","0.623930168930822","0.276150942514665","0.076099585083615"
"0","0.550577682445279","0.618131269079808","0.603779645591306","0.626702604534513","0.999301285925077","0.0489766302869063","0.951023369713094","0.327886263033319","0.671685082279107","0.841992700761169","0.62669785206551","0.276099597312063","0.0784841010459544"
"0","0.51859796226783","0.577682075883123","0.577065153380802","0.601478833652835","0.999025128055213","0.0229162257762191","0.977083774223781","0.326901367534731","0.671589564300464","0.818479765719828","0.601480230781921","0.275338417182358","0.157542668074444"
"0","0.513089260468971","0.495529873528129","0.545853632421436","0.593335159053892","0.998855966916518","0.100220697161169","0.899779302838831","0.329873305797373","0.671536161514738","0.773183644610802","0.593335965080799","0.278180955465061","0.0378924001090874"
"0","0.534100326622142","0.542847797645007","0.572139836179667","0.603482321740008","0.999034025191606","0.0419929255978474","0.958007074402153","0.327605338422415","0.67158907212859","0.80275091423292","0.603478024318411","0.275880625181488","0.0909453783251118"
"0","0.52215668112904","0.583569559529001","0.570266074200974","0.63521382550916","0.999258995640403","0.0152069413792061","0.984793058620794","0.326611945717424","0.671648330208661","0.825523243102575","0.635208850546732","0.275140011698833","0.221255812384907"
"0","0.519231706722566","0.560564762320105","0.567642807430805","0.610530564003517","0.999121378894375","0.118269492396529","0.881730507603471","0.328495163919552","0.671584071739434","0.811439490256084","0.610526256561706","0.279197324503318","0.0316671427228356"
"0","0.496758153366158","0.556912341910161","0.54906579581348","0.617903111892648","0.998993814756998","0.0391208392538622","0.960879160746138","0.327397668965414","0.671542184716749","0.812144358642532","0.617903498521189","0.275793401179772","0.0972757748672257"
"0","0.448106079071808","0.502180549498474","0.509074361582526","0.612490811340607","0.99884441219393","0.043171992623273","0.956828007376727","0.327670184881304","0.6714741198183","0.778886574987406","0.61249049105194","0.275916616369073","0.0885938079248022"
"0","0.482669526641642","0.542084605320541","0.533700947588201","0.630183484916185","0.998983184412217","0.0530580161441485","0.946941983855851","0.32805775240825","0.671590724006237","0.80225345562736","0.630183101980442","0.276234029253002","0.0725750308239721"
"0","0.549212694388924","0.622546881814217","0.599550297125114","0.625218005448335","0.999203417424753","0.021192973969828","0.978807026030172","0.326908929036618","0.671777460836872","0.842024633785111","0.625213392707408","0.275293157497342","0.168439029408014"
"0","0.47784331887096","0.512756214566071","0.521976551207238","0.601471626861154","0.99890391901526","0.208815793451643","0.791184206548357","0.339409546928641","0.67157377950806","0.782068470465068","0.601472692972359","0.290507753320133","0.0163482033290887"
"0","0.398917759469605","0.440361971216747","0.438781519353284","0.598430360771992","0.998690387741826","0.266106357892191","0.733893642107809","0.3754917661688","0.671552686983352","0.730118113660492","0.598425330603516","0.330910520574562","0.0119532239244359"
"0","0.45410227660508","0.493621892716965","0.49954494351946","0.611157554879719","0.998876072133822","0.0365208453003598","0.96347915469964","0.327398240724277","0.671613610566397","0.774133848028851","0.611156682737847","0.275716778213616","0.103716705628981"
"0","0.550528932871837","0.580462276493676","0.594999732319717","0.614883466178527","0.999179614696221","0.0413580433533875","0.958641956646612","0.327285553362972","0.671548794137836","0.823691180388357","0.614883142774965","0.275861227833505","0.0922722430443794"
"0","0.530980353921903","0.600359790667248","0.584720809465175","0.626630536617709","0.999239814800906","0.0451371043323155","0.954862895667684","0.327736020187074","0.671578906634463","0.834782753059711","0.626630810653364","0.275977669702858","0.0849033531741618"
"0","0.442597377272949","0.454808111644134","0.480057818941057","0.631891494544459","0.998672131280136","0.0168697282099344","0.983130271790066","0.326754752654123","0.671482262047462","0.748013753642557","0.631886701929329","0.275181974944159","0.203569918610667"
"0","0.520450446058597","0.58945704317488","0.576422720702393","0.624389224405079","0.999122418819408","0.0739184327478308","0.926081567252169","0.328417686115883","0.67164583826947","0.82744421864865","0.624386244569331","0.27699387804822","0.0520909133358071"
"0","0.486861989957588","0.545464457043175","0.533326195192462","0.616533821473357","0.999007564876879","0.0460440789672582","0.953955921032742","0.327753034375849","0.671585132139246","0.804223320017756","0.616532395083039","0.276006026278267","0.0833049850198214"
"0","0.560961341588261","0.629524640209333","0.614486856898121","0.599893339483129","0.999030327680378","0.150708951839647","0.849291048160353","0.333666802420952","0.671575191870083","0.841214651100093","0.599890337940408","0.281649231822498","0.0241243418016481"
"0","0.55340515770487","0.556694286960314","0.591573424701537","0.611662030297352","0.999168291068084","0.0663905432778063","0.933609456722194","0.327302913199178","0.671581986828417","0.810322596459464","0.611659140483957","0.276703633261713","0.0580984840797596"
"0","0.547701457612246","0.546064108155255","0.579313667755233","0.608008186915349","0.999119183497083","0.0516975541917344","0.948302445808266","0.327047645424437","0.671630926190136","0.804056190480427","0.608003386445319","0.276188954287438","0.0744389110191089"
"0","0.461122215180617","0.516354121238552","0.508110712564912","0.598898802231223","0.998928761668825","0.210750672672854","0.789249327327146","0.335547700019353","0.671584248423079","0.786689378044294","0.598898073771462","0.291007474621691","0.0161609839349877"
"0","0.556330132111344","0.597197993894461","0.604743294608919","0.615128497095663","0.999072617965051","0.0535417359494513","0.946458264050549","0.328076824234474","0.671574193717166","0.831616694844889","0.615128011645976","0.276249648836539","0.0719541456646106"
"0","0.499731877346073","0.562636284343655","0.549708228491889","0.606480347079087","0.999021777185662","0.098981165160081","0.901018834839919","0.329079281269613","0.671588698815598","0.812217844541506","0.606475449320493","0.278118294527754","0.038396689160479"
"0","0.481840783893141","0.539413432184911","0.532201938005247","0.609723403335303","0.998986881923445","0.0872811923693201","0.91271880763068","0.328326505431325","0.671557179256271","0.800320754446329","0.609719693642257","0.277559795590302","0.0438613623761811"
"0","0.49919563203822","0.507304840819887","0.539268697467745","0.592556825552401","0.998893404217705","0.0717416936239683","0.928258306376032","0.328133210713262","0.671605572610144","0.781975753832874","0.592552053497811","0.276907653248391","0.053712072776283"
"0","0.527519134207576","0.533198866114261","0.568392312222282","0.599857305524727","0.998959612778137","0.0846207334401548","0.915379266559845","0.32819639607154","0.671563089002898","0.796626749565652","0.59985380118804","0.27744137526325","0.0453042263166973"
"0","0.457173499731877","0.530418665503707","0.514856255688206","0.617261707433085","0.999172912957119","0.0379417722284367","0.962058227771563","0.327466939677512","0.671535795827109","0.79579713638802","0.617262943402188","0.275758771001092","0.100073339426635"
"0","0.478184565885048","0.514773222852159","0.527437228973714","0.60035457415068","0.998936041144056","0.154004293013272","0.845995706986728","0.335051525020823","0.671580936554804","0.786844579184089","0.600351056992987","0.281961840228263","0.0235278249693592"
"0","0.357675620338322","0.395824247710423","0.394132448203865","0.596059326309114","0.998726438476302","0.215043685944916","0.784956314055084","0.347295110159151","0.671632747994501","0.708898230863066","0.596056712769691","0.292197527165179","0.015758144314034"
"0","0.52371666747916","0.585259485390318","0.574067134214894","0.620576831606106","0.999139519808839","0.0497626749705233","0.950237325029477","0.327924596887141","0.671443696087492","0.828780968260857","0.620572245031664","0.276124976571784","0.0772842674425736"
"0","0.550041437137425","0.586295246402093","0.595963381337331","0.608411767249456","0.999015999824368","0.0917556005683708","0.908244399431629","0.329870564584875","0.671563457283868","0.828393348994604","0.60841204169238","0.277766433115971","0.0416089098038324"
"0","0.539365280553795","0.486426079372002","0.565822581508646","0.575837068853688","0.998652026062832","0.175287964446594","0.824712035553406","0.330999727655923","0.671572025886063","0.765407067756231","0.575835837073777","0.284374571891993","0.0202183054524364"
"0","0.572709988787598","0.610117749672918","0.608812034905509","0.614407817927615","0.999144950528455","0.0871300299301629","0.912869970069837","0.329584719666147","0.671576632514025","0.841183357434928","0.614405740410054","0.277553992545139","0.0439292963493616"
"0","0.451616048359577","0.472361535106847","0.491782215322019","0.615741074388504","0.998669242599489","0.00574417268797049","0.99425582731203","0.326439757222839","0.671518625365973","0.75997722237592","0.615739630881681","0.274910871162837","0.431864668025302"
"0","0.480378296689904","0.537723506323594","0.528989774613202","0.59585753614206","0.998964465761624","0.15587870725882","0.84412129274118","0.331416472617875","0.671594319101661","0.798303024954424","0.59585840005053","0.282145975742233","0.0231998409855835"
"0","0.5387802856725","0.596925425207152","0.592590609775684","0.622133498609089","0.999117912477598","0.0393324666686822","0.960667533331318","0.327512849786464","0.671548079372565","0.832224927803918","0.622132260349239","0.275799981731735","0.0967637546705121"
"0","0.578559937600546","0.606519843000436","0.638685154451523","0.652358782917021","0.999318849103411","0.0238232004111618","0.976176799588838","0.326962009222169","0.671709207317589","0.83628439125033","0.652359796208304","0.275362843811899","0.152263183611371"
"0","0.407010188660849","0.464075447012647","0.452326141656406","0.600642845817899","0.998674673319106","0.0315324848081749","0.968467515191825","0.327248667224719","0.671538854680205","0.754900709846672","0.600639643040657","0.275573548088657","0.118723249065457"
"0","0.487105737824794","0.514773222852159","0.531077680818031","0.589659695296848","0.998850420649676","0.0484626779937721","0.951537322006228","0.326976096906746","0.671569362957663","0.786305232648747","0.589656037052747","0.276082966324877","0.0792939149777135"
"0","0.522985423877541","0.576101177496729","0.575298463515177","0.620800242148201","0.999112366210756","0.059799860930556","0.940200139069444","0.328336535182431","0.671535356709149","0.821261402743559","0.620796776237667","0.276464882830285","0.0645058654838785"
"0","0.495929410617657","0.53674225904928","0.542695005085925","0.618227417518269","0.999007680424104","0.0308673700758835","0.969132629924117","0.327228313844669","0.671589690433074","0.799439796530719","0.618223700012903","0.275554729600158","0.121060700309301"
